Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-04 10:11:41.858,,,,,59891.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:11:44.104,,,,,59891.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:11:44.385,,,,,59941.9688,45784.6055,59941.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:12:14.134,,,,,59941.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:12:16.381,,,,,59941.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:12:16.662,,,,,59991.9688,45784.6055,59991.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:12:46.411,,,,,59991.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:12:48.657,,,,,59991.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:12:48.938,,,,,60041.9688,45784.6055,60041.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:13:18.672,,,,,60041.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:13:20.918,,,,,60041.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:13:21.199,,,,,60091.9688,45784.6055,60091.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:13:51.182,,,,,60091.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:13:53.429,,,,,60091.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:13:53.709,,,,,60141.9688,45784.6055,60141.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:14:23.568,,,,,60141.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:14:25.830,,,,,60141.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:14:26.111,,,,,60191.9688,45784.6055,60191.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:14:55.891,,,,,60191.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:14:58.434,,,,,60191.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:14:58.699,,,,,60241.9688,45784.6055,60241.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:15:28.589,,,,,60241.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:15:30.835,,,,,60241.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:15:31.100,,,,,60291.9688,45784.6055,60291.9688,45784.6055,5000,Off,0,,2500
2023-02-04 10:16:01.021,,,,,60291.9688,45784.6055,,,,On,10,,2500
2023-02-04 10:16:03.268,,,,,60291.9688,45784.6055,,,,Off,0,,2500
2023-02-04 10:18:43.417,32,1,,Line #39,60291.9805,45784.6133,,,,Off,0,,0
2023-02-04 10:18:44.556,,,,,57091.9688,45835.5195,57091.9688,45835.5195,5000,Off,0,,0
2023-02-04 10:18:45.055,,,,,57091.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:19:05.897,,,,,57091.9688,45835.5195,57091.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:19:05.897,,,,,57091.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:19:08.393,,,,,57091.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:19:08.658,,,,,57141.9688,45835.5195,57141.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:19:38.470,,,,,57141.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:19:40.997,,,,,57141.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:19:41.278,,,,,57191.9688,45835.5195,57191.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:20:11.261,,,,,57191.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:20:13.508,,,,,57191.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:20:13.773,,,,,57241.9688,45835.5195,57241.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:20:43.772,,,,,57241.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:20:46.018,,,,,57241.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:20:46.283,,,,,57291.9688,45835.5195,57291.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:21:16.313,,,,,57291.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:21:18.560,,,,,57291.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:21:18.840,,,,,57341.9688,45835.5195,57341.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:21:48.668,,,,,57341.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:21:50.930,,,,,57341.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:21:51.211,,,,,57391.9688,45835.5195,57391.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:22:20.975,,,,,57391.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:22:23.222,,,,,57391.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:22:23.503,,,,,57441.9688,45835.5195,57441.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:22:53.236,,,,,57441.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:22:55.483,,,,,57441.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:22:55.763,,,,,57491.9688,45835.5195,57491.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:23:25.684,,,,,57491.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:23:28.227,,,,,57491.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:23:28.508,,,,,57541.9688,45835.5195,57541.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:23:58.288,,,,,57541.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:24:00.535,,,,,57541.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:24:00.816,,,,,57591.9688,45835.5195,57591.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:24:30.612,,,,,57591.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:24:32.858,,,,,57591.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:24:33.139,,,,,57641.9688,45835.5195,57641.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:25:03.106,,,,,57641.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:25:05.649,,,,,57641.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:25:05.930,,,,,57691.9688,45835.5195,57691.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:25:35.898,,,,,57691.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:25:38.253,,,,,57691.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:25:38.534,,,,,57741.9688,45835.5195,57741.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:26:08.408,,,,,57741.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:26:10.655,,,,,57741.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:26:10.935,,,,,57791.9688,45835.5195,57791.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:26:40.794,,,,,57791.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:26:43.056,,,,,57791.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:26:43.337,,,,,57841.9688,45835.5195,57841.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:27:13.211,,,,,57841.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:27:15.457,,,,,57841.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:27:15.738,,,,,57891.9688,45835.5195,57891.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:27:45.503,,,,,57891.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:27:47.749,,,,,57891.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:27:48.030,,,,,57941.9688,45835.5195,57941.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:28:17.998,,,,,57941.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:28:20.260,,,,,57941.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:28:20.540,,,,,57991.9688,45835.5195,57991.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:28:50.399,,,,,57991.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:28:52.661,,,,,57991.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:28:52.942,,,,,58041.9688,45835.5195,58041.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:29:22.722,,,,,58041.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:29:25.265,,,,,58041.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:29:25.546,,,,,58091.9688,45835.5195,58091.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:29:55.279,,,,,58091.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:29:57.526,,,,,58091.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:29:57.807,,,,,58141.9688,45835.5195,58141.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:30:27.571,,,,,58141.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:30:29.958,,,,,58141.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:30:30.239,,,,,58191.9688,45835.5195,58191.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:31:00.222,,,,,58191.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:31:02.469,,,,,58191.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:31:02.750,,,,,58241.9688,45835.5195,58241.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:31:32.483,,,,,58241.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:31:34.730,,,,,58241.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:31:35.010,,,,,58291.9688,45835.5195,58291.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:32:04.744,,,,,58291.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:32:06.990,,,,,58291.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:32:07.271,,,,,58341.9688,45835.5195,58341.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:32:37.005,,,,,58341.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:32:39.251,,,,,58341.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:32:39.532,,,,,58391.9688,45835.5195,58391.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:33:09.281,,,,,58391.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:33:11.543,,,,,58391.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:33:11.824,,,,,58441.9688,45835.5195,58441.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:33:41.558,,,,,58441.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:33:43.804,,,,,58441.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:33:44.085,,,,,58491.9688,45835.5195,58491.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:34:13.819,,,,,58491.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:34:16.361,,,,,58491.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:34:16.642,,,,,58541.9688,45835.5195,58541.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:34:46.407,,,,,58541.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:34:48.654,,,,,58541.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:34:48.934,,,,,58591.9688,45835.5195,58591.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:35:18.808,,,,,58591.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:35:21.070,,,,,58591.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:35:21.351,,,,,58641.9688,45835.5195,58641.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:35:51.319,,,,,58641.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:35:53.565,,,,,58641.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:35:53.846,,,,,58691.9688,45835.5195,58691.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:36:23.626,,,,,58691.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:36:26.154,,,,,58691.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:36:26.434,,,,,58741.9688,45835.5195,58741.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:36:56.168,,,,,58741.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:36:58.415,,,,,58741.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:36:58.695,,,,,58791.9688,45835.5195,58791.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:37:28.725,,,,,58791.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:37:30.972,,,,,58791.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:37:31.253,,,,,58841.9688,45835.5195,58841.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:38:01.127,,,,,58841.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:38:03.373,,,,,58841.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:38:03.654,,,,,58891.9688,45835.5195,58891.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:38:33.419,,,,,58891.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:38:35.977,,,,,58891.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:38:36.258,,,,,58941.9688,45835.5195,58941.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:39:06.132,,,,,58941.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:39:08.581,,,,,58941.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:39:08.862,,,,,58991.9688,45835.5195,58991.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:39:38.736,,,,,58991.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:39:41.185,,,,,58991.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:39:41.466,,,,,59041.9688,45835.5195,59041.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:40:11.356,,,,,59041.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:40:13.602,,,,,59041.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:40:13.883,,,,,59091.9688,45835.5195,59091.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:40:43.757,,,,,59091.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:40:46.003,,,,,59091.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:40:46.284,,,,,59141.9688,45835.5195,59141.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:41:16.158,,,,,59141.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:41:18.498,,,,,59141.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:41:18.779,,,,,59191.9688,45835.5195,59191.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:41:48.513,,,,,59191.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:41:50.759,,,,,59191.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:41:51.040,,,,,59241.9688,45835.5195,59241.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:42:20.774,,,,,59241.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:42:23.020,,,,,59241.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:42:23.301,,,,,59291.9688,45835.5195,59291.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:42:53.034,,,,,59291.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:42:55.281,,,,,59291.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:42:55.562,,,,,59341.9688,45835.5195,59341.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:43:25.451,,,,,59341.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:43:27.698,,,,,59341.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:43:27.978,,,,,59391.9688,45835.5195,59391.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:43:57.962,,,,,59391.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:44:00.504,,,,,59391.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:44:00.785,,,,,59441.9688,45835.5195,59441.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:44:30.519,,,,,59441.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:44:32.765,,,,,59441.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:44:33.046,,,,,59491.9688,45835.5195,59491.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:45:02.858,,,,,59491.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:45:05.104,,,,,59491.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:45:05.385,,,,,59541.9688,45835.5195,59541.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:45:35.353,,,,,59541.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:45:37.615,,,,,59541.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:45:37.895,,,,,59591.9688,45835.5195,59591.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:46:07.676,,,,,59591.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:46:10.203,,,,,59591.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:46:10.484,,,,,59641.9688,45835.5195,59641.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:46:40.218,,,,,59641.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:46:42.464,,,,,59641.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:46:42.745,,,,,59691.9688,45835.5195,59691.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:47:12.572,,,,,59691.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:47:14.818,,,,,59691.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:47:15.130,,,,,59741.9688,45835.5195,59741.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:47:44.880,,,,,59741.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:47:47.407,,,,,59741.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:47:47.688,,,,,59791.9688,45835.5195,59791.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:48:17.499,,,,,59791.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:48:19.917,,,,,59791.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:48:20.198,,,,,59841.9688,45835.5195,59841.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:48:49.994,,,,,59841.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:48:52.256,,,,,59841.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:48:52.537,,,,,59891.9688,45835.5195,59891.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:49:22.271,,,,,59891.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:49:24.517,,,,,59891.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:49:24.798,,,,,59941.9688,45835.5195,59941.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:49:54.672,,,,,59941.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:49:56.918,,,,,59941.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:49:57.199,,,,,59991.9688,45835.5195,59991.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:50:27.104,,,,,59991.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:50:29.351,,,,,59991.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:50:29.632,,,,,60041.9688,45835.5195,60041.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:50:59.396,,,,,60041.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:51:01.814,,,,,60041.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:51:02.095,,,,,60091.9688,45835.5195,60091.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:51:31.876,,,,,60091.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:51:34.325,,,,,60091.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:51:34.590,,,,,60141.9688,45835.5195,60141.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:52:04.386,,,,,60141.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:52:06.633,,,,,60141.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:52:06.913,,,,,60191.9688,45835.5195,60191.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:52:36.881,,,,,60191.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:52:39.127,,,,,60191.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:52:39.393,,,,,60241.9688,45835.5195,60241.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:53:09.142,,,,,60241.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:53:11.388,,,,,60241.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:53:11.653,,,,,60291.9688,45835.5195,60291.9688,45835.5195,5000,Off,0,,2500
2023-02-04 10:53:41.481,,,,,60291.9688,45835.5195,,,,On,10,,2500
2023-02-04 10:53:43.727,,,,,60291.9688,45835.5195,,,,Off,0,,2500
2023-02-04 10:56:23.924,33,1,,Line #40,60291.9805,45835.5703,,,,Off,0,,0
2023-02-04 10:56:25.281,,,,,57091.9648,45886.0938,57091.9648,45886.0938,5000,Off,0,,0
2023-02-04 10:56:25.718,,,,,57091.9648,45886.0938,,,,Off,0,,2500
2023-02-04 10:56:46.856,,,,,57091.9648,45886.0938,57091.9648,45886.0938,5000,Off,0,,2500
2023-02-04 10:56:46.856,,,,,57091.9648,45886.0938,,,,On,10,,2500
2023-02-04 10:56:49.102,,,,,57091.9648,45886.0938,,,,Off,0,,2500
2023-02-04 10:56:49.367,,,,,57141.9648,45886.0938,57141.9648,45886.0938,5000,Off,0,,2500
2023-02-04 10:57:19.257,,,,,57141.9648,45886.0938,,,,On,10,,2500
2023-02-04 10:57:21.503,,,,,57141.9648,45886.0938,,,,Off,0,,2500
2023-02-04 10:57:21.769,,,,,57191.9648,45886.0938,57191.9648,45886.0938,5000,Off,0,,2500
2023-02-04 10:57:51.658,,,,,57191.9648,45886.0938,,,,On,10,,2500
2023-02-04 10:57:53.905,,,,,57191.9648,45886.0938,,,,Off,0,,2500
2023-02-04 10:57:54.170,,,,,57241.9648,45886.0938,57241.9648,45886.0938,5000,Off,0,,2500
2023-02-04 10:58:24.153,,,,,57241.9648,45886.0938,,,,On,10,,2500
2023-02-04 10:58:26.400,,,,,57241.9648,45886.0938,,,,Off,0,,2500
2023-02-04 10:58:26.665,,,,,57291.9648,45886.0938,57291.9648,45886.0938,5000,Off,0,,2500
2023-02-04 10:58:56.554,,,,,57291.9648,45886.0938,,,,On,10,,2500
2023-02-04 10:58:59.019,,,,,57291.9648,45886.0938,,,,Off,0,,2500
2023-02-04 10:58:59.284,,,,,57341.9648,45886.0938,57341.9648,45886.0938,5000,Off,0,,2500
2023-02-04 10:59:29.174,,,,,57341.9648,45886.0938,,,,On,10,,2500
2023-02-04 10:59:31.421,,,,,57341.9648,45886.0938,,,,Off,0,,2500
2023-02-04 10:59:31.717,,,,,57391.9648,45886.0938,57391.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:00:01.591,,,,,57391.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:00:04.134,,,,,57391.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:00:04.399,,,,,57441.9648,45886.0938,57441.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:00:34.148,,,,,57441.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:00:36.395,,,,,57441.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:00:36.660,,,,,57491.9648,45886.0938,57491.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:01:06.409,,,,,57491.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:01:08.655,,,,,57491.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:01:08.952,,,,,57541.9648,45886.0938,57541.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:01:38.670,,,,,57541.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:01:40.916,,,,,57541.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:01:41.197,,,,,57591.9648,45886.0938,57591.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:02:11.165,,,,,57591.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:02:13.427,,,,,57591.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:02:13.708,,,,,57641.9648,45886.0938,57641.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:02:43.488,,,,,57641.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:02:46.031,,,,,57641.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:02:46.312,,,,,57691.9648,45886.0938,57691.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:03:16.186,,,,,57691.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:03:18.432,,,,,57691.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:03:18.713,,,,,57741.9648,45886.0938,57741.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:03:48.509,,,,,57741.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:03:50.927,,,,,57741.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:03:51.208,,,,,57791.9648,45886.0938,57791.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:04:20.988,,,,,57791.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:04:23.235,,,,,57791.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:04:23.500,,,,,57841.9648,45886.0938,57841.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:04:53.483,,,,,57841.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:04:55.729,,,,,57841.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:04:56.010,,,,,57891.9648,45886.0938,57891.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:05:25.884,,,,,57891.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:05:28.131,,,,,57891.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:05:28.412,,,,,57941.9648,45886.0938,57941.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:05:58.223,,,,,57941.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:06:00.735,,,,,57941.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:06:01.016,,,,,57991.9648,45886.0938,57991.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:06:30.999,,,,,57991.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:06:33.245,,,,,57991.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:06:33.526,,,,,58041.9648,45886.0938,58041.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:07:03.431,,,,,58041.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:07:05.678,,,,,58041.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:07:05.959,,,,,58091.9648,45886.0938,58091.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:07:35.708,,,,,58091.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:07:38.157,,,,,58091.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:07:38.438,,,,,58141.9648,45886.0938,58141.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:08:08.203,,,,,58141.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:08:10.449,,,,,58141.9648,45886.0938,,,,Off,0,,2500
2023-02-04 11:08:10.730,,,,,58191.9648,45886.0938,58191.9648,45886.0938,5000,Off,0,,2500
2023-02-04 11:08:40.713,,,,,58191.9648,45886.0938,,,,On,10,,2500
2023-02-04 11:08:42.959,,,,,58191.9648,45886.0938,,,,Off,0,,2500
